source,destination,timestamp,predictions
0,0,448.0,0.49997788667678833
0,1,448.0,0.49997788667678833
0,2,448.0,0.49997788667678833
0,6,448.0,0.49997788667678833
0,3,448.0,0.49997788667678833
0,5,448.0,0.49997788667678833
0,4,448.0,0.49997788667678833
0,7,448.0,0.49997788667678833
0,1,449.0,0.4999779462814331
0,6,449.0,0.49997788667678833
0,0,449.0,0.49997788667678833
0,4,449.0,0.49997788667678833
0,3,449.0,0.49997788667678833
0,2,449.0,0.49997788667678833
0,7,449.0,0.49997788667678833
0,5,449.0,0.49997788667678833
0,2,450.0,0.49997788667678833
0,0,450.0,0.49997788667678833
0,1,450.0,0.49997788667678833
0,7,450.0,0.49997788667678833
0,6,450.0,0.49997788667678833
0,4,450.0,0.49997788667678833
0,5,450.0,0.49997788667678833
0,3,450.0,0.49997788667678833
0,3,451.0,0.4999779462814331
0,0,451.0,0.49997788667678833
0,2,451.0,0.49997788667678833
0,7,451.0,0.49997788667678833
0,6,451.0,0.49997788667678833
0,4,451.0,0.49997788667678833
0,1,451.0,0.49997788667678833
0,5,451.0,0.49997788667678833
0,4,452.0,0.49997788667678833
0,6,452.0,0.49997788667678833
0,2,452.0,0.49997788667678833
0,1,452.0,0.49997788667678833
0,7,452.0,0.49997788667678833
0,0,452.0,0.49997788667678833
0,5,452.0,0.49997788667678833
0,3,452.0,0.49997788667678833
0,5,453.0,0.49997788667678833
0,1,453.0,0.49997788667678833
0,6,453.0,0.49997788667678833
0,2,453.0,0.49997788667678833
0,7,453.0,0.49997788667678833
0,0,453.0,0.49997788667678833
0,3,453.0,0.49997788667678833
0,4,453.0,0.49997788667678833
0,6,454.0,0.49997788667678833
0,0,454.0,0.49997788667678833
0,5,454.0,0.49997788667678833
0,2,454.0,0.49997788667678833
0,4,454.0,0.49997788667678833
0,3,454.0,0.49997788667678833
0,1,454.0,0.49997788667678833
0,7,454.0,0.49997788667678833
0,7,455.0,0.49997788667678833
0,0,455.0,0.49997788667678833
0,1,455.0,0.49997788667678833
0,4,455.0,0.49997788667678833
0,3,455.0,0.49997788667678833
0,2,455.0,0.49997788667678833
0,6,455.0,0.49997788667678833
0,5,455.0,0.49997788667678833
1,0,449.0,0.49997788667678833
1,2,449.0,0.49997788667678833
1,7,449.0,0.49997788667678833
1,4,449.0,0.49997788667678833
1,6,449.0,0.49997788667678833
1,5,449.0,0.49997788667678833
1,3,449.0,0.49997788667678833
1,1,449.0,0.49997788667678833
1,1,450.0,0.49997788667678833
1,5,450.0,0.49997788667678833
1,3,450.0,0.49997788667678833
1,6,450.0,0.49997788667678833
1,7,450.0,0.49997788667678833
1,4,450.0,0.49997788667678833
1,2,450.0,0.49997788667678833
1,0,450.0,0.49997788667678833
1,2,451.0,0.49997788667678833
1,4,451.0,0.49997788667678833
1,3,451.0,0.49997788667678833
1,5,451.0,0.49997788667678833
1,6,451.0,0.49997788667678833
1,7,451.0,0.49997788667678833
1,0,451.0,0.49997788667678833
1,1,451.0,0.49997788667678833
1,3,452.0,0.49997788667678833
1,1,452.0,0.49997788667678833
1,5,452.0,0.49997788667678833
1,2,452.0,0.49997788667678833
1,0,452.0,0.49997788667678833
1,6,452.0,0.49997788667678833
1,7,452.0,0.49997788667678833
1,4,452.0,0.49997788667678833
1,4,453.0,0.49997788667678833
1,7,453.0,0.49997788667678833
1,2,453.0,0.49997788667678833
1,5,453.0,0.49997788667678833
1,1,453.0,0.49997788667678833
1,3,453.0,0.49997788667678833
1,0,453.0,0.49997788667678833
1,6,453.0,0.49997788667678833
1,5,454.0,0.49997788667678833
1,2,454.0,0.49997788667678833
1,0,454.0,0.49997788667678833
1,4,454.0,0.49997788667678833
1,3,454.0,0.49997788667678833
1,1,454.0,0.49997788667678833
1,7,454.0,0.49997788667678833
1,6,454.0,0.49997788667678833
1,6,455.0,0.49997788667678833
1,0,455.0,0.49997788667678833
1,2,455.0,0.49997788667678833
1,4,455.0,0.49997788667678833
1,3,455.0,0.49997788667678833
1,5,455.0,0.49997788667678833
1,1,455.0,0.49997788667678833
1,7,455.0,0.49997788667678833
1,7,448.0,0.49997788667678833
1,4,448.0,0.49997788667678833
1,2,448.0,0.49997788667678833
1,1,448.0,0.49997788667678833
1,0,448.0,0.49997788667678833
1,6,448.0,0.49997788667678833
1,3,448.0,0.49997788667678833
1,5,448.0,0.49997788667678833
2,0,450.0,0.49997788667678833
2,4,450.0,0.49997788667678833
2,6,450.0,0.49997788667678833
2,1,450.0,0.49997788667678833
2,3,450.0,0.49997788667678833
2,2,450.0,0.49997788667678833
2,7,450.0,0.49997788667678833
2,5,450.0,0.49997788667678833
2,1,451.0,0.49997788667678833
2,7,451.0,0.49997788667678833
2,3,451.0,0.49997788667678833
2,6,451.0,0.49997788667678833
2,5,451.0,0.49997788667678833
2,4,451.0,0.49997788667678833
2,0,451.0,0.49997788667678833
2,2,451.0,0.49997788667678833
2,2,452.0,0.49997788667678833
2,1,452.0,0.49997788667678833
2,4,452.0,0.49997788667678833
2,3,452.0,0.49997788667678833
2,6,452.0,0.49997788667678833
2,0,452.0,0.49997788667678833
2,7,452.0,0.49997788667678833
2,5,452.0,0.49997788667678833
