source,destination,timestamp,predictions
0,0,544.0,0.49997788667678833
0,3,544.0,0.49997788667678833
0,7,544.0,0.49997788667678833
0,6,544.0,0.49997788667678833
0,2,544.0,0.49997788667678833
0,5,544.0,0.49997788667678833
0,1,544.0,0.49997788667678833
0,4,544.0,0.49997788667678833
0,1,545.0,0.4999779462814331
0,7,545.0,0.49997788667678833
0,5,545.0,0.49997788667678833
0,6,545.0,0.49997788667678833
0,0,545.0,0.49997788667678833
0,3,545.0,0.49997788667678833
0,2,545.0,0.49997788667678833
0,4,545.0,0.49997788667678833
0,2,546.0,0.49997788667678833
0,7,546.0,0.49997788667678833
0,4,546.0,0.49997788667678833
0,0,546.0,0.49997788667678833
0,6,546.0,0.49997788667678833
0,5,546.0,0.49997788667678833
0,3,546.0,0.49997788667678833
0,1,546.0,0.49997788667678833
0,3,547.0,0.4999779462814331
0,6,547.0,0.49997788667678833
0,7,547.0,0.49997788667678833
0,1,547.0,0.49997788667678833
0,0,547.0,0.49997788667678833
0,5,547.0,0.49997788667678833
0,4,547.0,0.49997788667678833
0,2,547.0,0.49997788667678833
0,4,548.0,0.49997788667678833
0,3,548.0,0.49997788667678833
0,7,548.0,0.49997788667678833
0,5,548.0,0.49997788667678833
0,1,548.0,0.49997788667678833
0,2,548.0,0.49997788667678833
0,6,548.0,0.49997788667678833
0,0,548.0,0.49997788667678833
0,5,549.0,0.49997788667678833
0,3,549.0,0.49997788667678833
0,1,549.0,0.49997788667678833
0,6,549.0,0.49997788667678833
0,2,549.0,0.49997788667678833
0,7,549.0,0.49997788667678833
0,4,549.0,0.49997788667678833
0,0,549.0,0.49997788667678833
0,6,550.0,0.49997788667678833
0,4,550.0,0.49997788667678833
0,1,550.0,0.49997788667678833
0,3,550.0,0.49997788667678833
0,5,550.0,0.49997788667678833
0,0,550.0,0.49997788667678833
0,7,550.0,0.49997788667678833
0,2,550.0,0.49997788667678833
0,7,551.0,0.49997788667678833
0,2,551.0,0.49997788667678833
0,4,551.0,0.49997788667678833
0,3,551.0,0.49997788667678833
0,6,551.0,0.49997788667678833
0,1,551.0,0.49997788667678833
0,0,551.0,0.49997788667678833
0,5,551.0,0.49997788667678833
1,0,545.0,0.49997788667678833
1,6,545.0,0.49997788667678833
1,7,545.0,0.49997788667678833
1,1,545.0,0.49997788667678833
1,4,545.0,0.49997788667678833
1,2,545.0,0.49997788667678833
1,3,545.0,0.49997788667678833
1,5,545.0,0.49997788667678833
1,1,546.0,0.49997788667678833
1,4,546.0,0.49997788667678833
1,5,546.0,0.49997788667678833
1,3,546.0,0.49997788667678833
1,7,546.0,0.49997788667678833
1,6,546.0,0.49997788667678833
1,2,546.0,0.49997788667678833
1,0,546.0,0.49997788667678833
1,2,547.0,0.49997788667678833
1,6,547.0,0.49997788667678833
1,1,547.0,0.49997788667678833
1,4,547.0,0.49997788667678833
1,5,547.0,0.49997788667678833
1,0,547.0,0.49997788667678833
1,7,547.0,0.49997788667678833
1,3,547.0,0.49997788667678833
1,3,548.0,0.49997788667678833
1,5,548.0,0.49997788667678833
1,2,548.0,0.49997788667678833
1,6,548.0,0.49997788667678833
1,4,548.0,0.49997788667678833
1,1,548.0,0.49997788667678833
1,7,548.0,0.49997788667678833
1,0,548.0,0.49997788667678833
1,4,549.0,0.49997788667678833
1,0,549.0,0.49997788667678833
1,1,549.0,0.49997788667678833
1,2,549.0,0.49997788667678833
1,6,549.0,0.49997788667678833
1,7,549.0,0.49997788667678833
1,3,549.0,0.49997788667678833
1,5,549.0,0.49997788667678833
1,5,550.0,0.49997788667678833
1,6,550.0,0.49997788667678833
1,0,550.0,0.49997788667678833
1,1,550.0,0.49997788667678833
1,3,550.0,0.49997788667678833
1,7,550.0,0.49997788667678833
1,4,550.0,0.49997788667678833
1,2,550.0,0.49997788667678833
1,6,551.0,0.49997788667678833
1,1,551.0,0.49997788667678833
1,0,551.0,0.49997788667678833
1,5,551.0,0.49997788667678833
1,7,551.0,0.49997788667678833
1,3,551.0,0.49997788667678833
1,4,551.0,0.49997788667678833
1,2,551.0,0.49997788667678833
1,7,544.0,0.49997788667678833
1,3,544.0,0.49997788667678833
1,2,544.0,0.49997788667678833
1,5,544.0,0.49997788667678833
1,0,544.0,0.49997788667678833
1,4,544.0,0.49997788667678833
1,1,544.0,0.49997788667678833
1,6,544.0,0.49997788667678833
2,0,546.0,0.49997788667678833
2,1,546.0,0.49997788667678833
2,5,546.0,0.49997788667678833
2,6,546.0,0.49997788667678833
2,3,546.0,0.49997788667678833
2,4,546.0,0.49997788667678833
2,2,546.0,0.49997788667678833
2,7,546.0,0.49997788667678833
2,1,547.0,0.49997788667678833
2,6,547.0,0.49997788667678833
2,2,547.0,0.49997788667678833
2,3,547.0,0.49997788667678833
2,4,547.0,0.49997788667678833
2,0,547.0,0.49997788667678833
2,7,547.0,0.49997788667678833
2,5,547.0,0.49997788667678833
2,2,548.0,0.49997788667678833
2,5,548.0,0.49997788667678833
2,3,548.0,0.49997788667678833
2,0,548.0,0.49997788667678833
2,1,548.0,0.49997788667678833
2,4,548.0,0.49997788667678833
2,6,548.0,0.49997788667678833
2,7,548.0,0.49997788667678833
2,3,549.0,0.49997788667678833
2,6,549.0,0.49997788667678833
2,5,549.0,0.49997788667678833
2,7,549.0,0.49997788667678833
2,0,549.0,0.49997788667678833
2,2,549.0,0.49997788667678833
2,1,549.0,0.49997788667678833
2,4,549.0,0.49997788667678833
2,4,550.0,0.49997788667678833
2,6,550.0,0.49997788667678833
2,0,550.0,0.49997788667678833
2,1,550.0,0.49997788667678833
2,3,550.0,0.49997788667678833
2,5,550.0,0.49997788667678833
2,2,550.0,0.49997788667678833
2,7,550.0,0.49997788667678833
2,5,551.0,0.49997788667678833
2,6,551.0,0.49997788667678833
2,4,551.0,0.49997788667678833
2,0,551.0,0.49997788667678833
2,7,551.0,0.49997788667678833
2,2,551.0,0.49997788667678833
2,3,551.0,0.49997788667678833
2,1,551.0,0.49997788667678833
2,6,544.0,0.49997788667678833
2,1,544.0,0.49997788667678833
2,5,544.0,0.49997788667678833
2,0,544.0,0.49997788667678833
2,2,544.0,0.49997788667678833
2,3,544.0,0.49997788667678833
2,4,544.0,0.49997788667678833
2,7,544.0,0.49997788667678833
2,7,545.0,0.49997788667678833
2,3,545.0,0.49997788667678833
2,2,545.0,0.49997788667678833
2,0,545.0,0.49997788667678833
2,1,545.0,0.49997788667678833
2,4,545.0,0.49997788667678833
2,5,545.0,0.49997788667678833
2,6,545.0,0.49997788667678833
3,0,547.0,0.49997788667678833
3,3,547.0,0.49997788667678833
3,6,547.0,0.49997788667678833
3,7,547.0,0.49997788667678833
3,2,547.0,0.49997788667678833
3,4,547.0,0.49997788667678833
