source,destination,timestamp,predictions
0,0,448.0,0.49525123834609985
0,1,448.0,0.48871469497680664
0,2,448.0,0.4897441565990448
0,6,448.0,0.48815399408340454
0,3,448.0,0.48757675290107727
0,5,448.0,0.48955637216567993
0,4,448.0,0.4897920787334442
0,7,448.0,0.4879235327243805
0,1,449.0,0.48871469497680664
0,6,449.0,0.48815399408340454
0,0,449.0,0.49525123834609985
0,4,449.0,0.4897920787334442
0,3,449.0,0.48757675290107727
0,2,449.0,0.4897441565990448
0,7,449.0,0.4879235327243805
0,5,449.0,0.48955637216567993
0,2,450.0,0.4897441565990448
0,0,450.0,0.49525123834609985
0,1,450.0,0.48871469497680664
0,7,450.0,0.4879235327243805
0,6,450.0,0.48815399408340454
0,4,450.0,0.4897920787334442
0,5,450.0,0.48955637216567993
0,3,450.0,0.48757675290107727
0,3,451.0,0.48757675290107727
0,0,451.0,0.49525123834609985
0,2,451.0,0.4897441565990448
0,7,451.0,0.4879235327243805
0,6,451.0,0.48815399408340454
0,4,451.0,0.4897920787334442
0,1,451.0,0.48871469497680664
0,5,451.0,0.48955637216567993
0,4,452.0,0.4897920787334442
0,6,452.0,0.48815399408340454
0,2,452.0,0.4897441565990448
0,1,452.0,0.48871469497680664
0,7,452.0,0.4879235327243805
0,0,452.0,0.49525123834609985
0,5,452.0,0.48955637216567993
0,3,452.0,0.48757675290107727
0,5,453.0,0.48955637216567993
0,1,453.0,0.48871469497680664
0,6,453.0,0.48815399408340454
0,2,453.0,0.4897441565990448
0,7,453.0,0.4879235327243805
0,0,453.0,0.49525123834609985
0,3,453.0,0.48757675290107727
0,4,453.0,0.4897920787334442
0,6,454.0,0.48815399408340454
0,0,454.0,0.49525123834609985
0,5,454.0,0.48955637216567993
0,2,454.0,0.4897441565990448
0,4,454.0,0.4897920787334442
0,3,454.0,0.48757675290107727
0,1,454.0,0.48871469497680664
0,7,454.0,0.4879235327243805
0,7,455.0,0.4879235327243805
0,0,455.0,0.49525123834609985
0,1,455.0,0.48871469497680664
0,4,455.0,0.4897920787334442
0,3,455.0,0.48757675290107727
0,2,455.0,0.4897441565990448
0,6,455.0,0.48815399408340454
0,5,455.0,0.48955637216567993
1,0,449.0,0.497818261384964
1,2,449.0,0.49324873089790344
1,7,449.0,0.4914354085922241
1,4,449.0,0.49325788021087646
1,6,449.0,0.49160268902778625
1,5,449.0,0.4932694733142853
1,3,449.0,0.49132996797561646
1,1,449.0,0.49235865473747253
1,1,450.0,0.49235865473747253
1,5,450.0,0.4932694733142853
1,3,450.0,0.49132996797561646
1,6,450.0,0.49160268902778625
1,7,450.0,0.4914354085922241
1,4,450.0,0.49325788021087646
1,2,450.0,0.49324873089790344
1,0,450.0,0.497818261384964
1,2,451.0,0.49324873089790344
1,4,451.0,0.49325788021087646
1,3,451.0,0.49132996797561646
1,5,451.0,0.4932694733142853
1,6,451.0,0.49160268902778625
1,7,451.0,0.4914354085922241
1,0,451.0,0.497818261384964
1,1,451.0,0.49235865473747253
1,3,452.0,0.49132996797561646
1,1,452.0,0.49235865473747253
1,5,452.0,0.4932694733142853
1,2,452.0,0.49324873089790344
1,0,452.0,0.497818261384964
1,6,452.0,0.49160268902778625
1,7,452.0,0.4914354085922241
1,4,452.0,0.49325788021087646
1,4,453.0,0.49325788021087646
1,7,453.0,0.4914354085922241
1,2,453.0,0.49324873089790344
1,5,453.0,0.4932694733142853
1,1,453.0,0.49235865473747253
1,3,453.0,0.49132996797561646
1,0,453.0,0.497818261384964
1,6,453.0,0.49160268902778625
1,5,454.0,0.4932694733142853
1,2,454.0,0.49324873089790344
1,0,454.0,0.497818261384964
1,4,454.0,0.49325788021087646
1,3,454.0,0.49132996797561646
1,1,454.0,0.49235865473747253
1,7,454.0,0.4914354085922241
1,6,454.0,0.49160268902778625
1,6,455.0,0.49160268902778625
1,0,455.0,0.497818261384964
1,2,455.0,0.49324873089790344
1,4,455.0,0.49325788021087646
1,3,455.0,0.49132996797561646
1,5,455.0,0.4932694733142853
1,1,455.0,0.49235865473747253
1,7,455.0,0.4914354085922241
1,7,448.0,0.4914354085922241
1,4,448.0,0.49325788021087646
1,2,448.0,0.49324873089790344
1,1,448.0,0.49235865473747253
1,0,448.0,0.497818261384964
1,6,448.0,0.49160268902778625
1,3,448.0,0.49132996797561646
1,5,448.0,0.4932694733142853
2,0,450.0,0.49758675694465637
2,4,450.0,0.49302995204925537
2,6,450.0,0.4914189577102661
2,1,450.0,0.4917535185813904
2,3,450.0,0.49088528752326965
2,2,450.0,0.49314990639686584
2,7,450.0,0.4912589490413666
2,5,450.0,0.4929778575897217
2,1,451.0,0.4917535185813904
2,7,451.0,0.4912589490413666
2,3,451.0,0.49088528752326965
2,6,451.0,0.4914189577102661
2,5,451.0,0.4929778575897217
2,4,451.0,0.49302995204925537
2,0,451.0,0.49758675694465637
2,2,451.0,0.49314990639686584
2,2,452.0,0.49314990639686584
2,1,452.0,0.4917535185813904
2,4,452.0,0.49302995204925537
2,3,452.0,0.49088528752326965
2,6,452.0,0.4914189577102661
2,0,452.0,0.49758675694465637
2,7,452.0,0.4912589490413666
2,5,452.0,0.4929778575897217
2,3,453.0,0.49088528752326965
2,6,453.0,0.4914189577102661
2,1,453.0,0.4917535185813904
2,7,453.0,0.4912589490413666
2,5,453.0,0.4929778575897217
2,2,453.0,0.49314990639686584
2,4,453.0,0.49302995204925537
2,0,453.0,0.49758675694465637
2,4,454.0,0.49302995204925537
2,3,454.0,0.49088528752326965
2,1,454.0,0.4917535185813904
2,5,454.0,0.4929778575897217
2,6,454.0,0.4914189577102661
2,0,454.0,0.49758675694465637
2,7,454.0,0.4912589490413666
2,2,454.0,0.49314990639686584
2,5,455.0,0.4929778575897217
2,6,455.0,0.4914189577102661
2,4,455.0,0.49302995204925537
2,2,455.0,0.49314990639686584
2,3,455.0,0.49088528752326965
2,0,455.0,0.49758675694465637
2,1,455.0,0.4917535185813904
2,7,455.0,0.4912589490413666
2,6,448.0,0.4914189577102661
2,5,448.0,0.4929778575897217
2,4,448.0,0.49302995204925537
2,2,448.0,0.49314990639686584
2,7,448.0,0.4912589490413666
2,0,448.0,0.49758675694465637
2,1,448.0,0.4917535185813904
2,3,448.0,0.49088528752326965
2,7,449.0,0.4912589490413666
2,6,449.0,0.4914189577102661
2,0,449.0,0.49758675694465637
2,1,449.0,0.4917535185813904
2,3,449.0,0.49088528752326965
2,2,449.0,0.49314990639686584
2,4,449.0,0.49302995204925537
2,5,449.0,0.4929778575897217
3,0,451.0,0.49717870354652405
3,4,451.0,0.49306657910346985
3,2,451.0,0.49321117997169495
3,5,451.0,0.4929773509502411
3,6,451.0,0.49134549498558044
3,7,451.0,0.4912695288658142
3,1,451.0,0.49180904030799866
3,3,451.0,0.49092361330986023
3,1,452.0,0.49180904030799866
3,4,452.0,0.49306657910346985
3,6,452.0,0.49134549498558044
3,7,452.0,0.4912695288658142
3,2,452.0,0.49321115016937256
3,5,452.0,0.4929773509502411
3,0,452.0,0.49717870354652405
3,3,452.0,0.49092361330986023
3,2,453.0,0.49321115016937256
3,5,453.0,0.4929773509502411
3,1,453.0,0.49180904030799866
3,4,453.0,0.49306657910346985
3,7,453.0,0.4912695288658142
3,0,453.0,0.49717870354652405
3,3,453.0,0.49092361330986023
3,6,453.0,0.49134549498558044
3,3,454.0,0.49092361330986023
3,0,454.0,0.49717870354652405
3,7,454.0,0.4912695288658142
3,6,454.0,0.49134549498558044
3,2,454.0,0.49321115016937256
3,5,454.0,0.4929773509502411
3,4,454.0,0.49306657910346985
3,1,454.0,0.49180904030799866
3,4,455.0,0.49306657910346985
3,2,455.0,0.49321115016937256
3,5,455.0,0.4929773509502411
3,1,455.0,0.49180904030799866
3,6,455.0,0.49134549498558044
3,3,455.0,0.49092361330986023
3,0,455.0,0.49717870354652405
3,7,455.0,0.4912695288658142
3,5,448.0,0.4929773509502411
3,6,448.0,0.49134549498558044
3,1,448.0,0.49180904030799866
3,3,448.0,0.49092361330986023
3,0,448.0,0.49717870354652405
3,2,448.0,0.49321115016937256
3,4,448.0,0.49306657910346985
3,7,448.0,0.4912695288658142
3,6,449.0,0.49134549498558044
3,0,449.0,0.49717870354652405
3,4,449.0,0.49306657910346985
3,3,449.0,0.49092361330986023
3,1,449.0,0.49180904030799866
3,5,449.0,0.4929773509502411
3,2,449.0,0.49321115016937256
3,7,449.0,0.4912695288658142
3,7,450.0,0.4912695288658142
3,3,450.0,0.49092361330986023
3,2,450.0,0.49321115016937256
3,1,450.0,0.49180904030799866
3,6,450.0,0.49134549498558044
3,0,450.0,0.49717870354652405
3,5,450.0,0.4929773509502411
3,4,450.0,0.49306657910346985
4,0,452.0,0.4969148337841034
4,1,452.0,0.491033136844635
4,3,452.0,0.49009791016578674
4,2,452.0,0.49242064356803894
4,5,452.0,0.49218544363975525
4,6,452.0,0.4906037449836731
4,7,452.0,0.4904790222644806
4,4,452.0,0.49226656556129456
4,1,453.0,0.491033136844635
4,5,453.0,0.4921853840351105
4,6,453.0,0.4906037449836731
4,7,453.0,0.4904790222644806
4,0,453.0,0.4969148337841034
4,4,453.0,0.49226656556129456
4,2,453.0,0.49242064356803894
4,3,453.0,0.49009791016578674
4,2,454.0,0.49242064356803894
4,4,454.0,0.49226656556129456
4,5,454.0,0.49218544363975525
4,1,454.0,0.491033136844635
4,3,454.0,0.49009791016578674
4,6,454.0,0.4906037449836731
4,7,454.0,0.4904790222644806
4,0,454.0,0.4969148337841034
4,3,455.0,0.49009791016578674
4,6,455.0,0.4906037449836731
4,1,455.0,0.491033136844635
4,7,455.0,0.4904790222644806
4,2,455.0,0.49242064356803894
4,0,455.0,0.4969148337841034
4,5,455.0,0.49218544363975525
4,4,455.0,0.49226656556129456
4,4,448.0,0.49226656556129456
4,3,448.0,0.49009791016578674
4,1,448.0,0.491033136844635
4,7,448.0,0.4904790222644806
4,6,448.0,0.4906037449836731
4,5,448.0,0.4921853840351105
4,0,448.0,0.4969148337841034
4,2,448.0,0.49242064356803894
4,5,449.0,0.49218544363975525
4,6,449.0,0.4906037449836731
4,1,449.0,0.491033136844635
4,4,449.0,0.49226656556129456
4,7,449.0,0.4904790222644806
4,0,449.0,0.4969148337841034
4,2,449.0,0.49242064356803894
4,3,449.0,0.49009791016578674
4,6,450.0,0.4906037449836731
4,2,450.0,0.49242064356803894
4,7,450.0,0.4904790222644806
4,5,450.0,0.4921853840351105
4,4,450.0,0.49226656556129456
4,3,450.0,0.49009791016578674
4,1,450.0,0.491033136844635
4,0,450.0,0.4969148337841034
4,7,451.0,0.4904790222644806
4,5,451.0,0.4921853840351105
4,6,451.0,0.4906037449836731
4,3,451.0,0.49009791016578674
4,4,451.0,0.49226656556129456
4,0,451.0,0.4969148337841034
4,2,451.0,0.49242064356803894
4,1,451.0,0.491033136844635
5,0,453.0,0.4968870282173157
5,5,453.0,0.49232733249664307
5,6,453.0,0.4907039701938629
5,4,453.0,0.49243658781051636
5,2,453.0,0.4925612211227417
5,7,453.0,0.49065375328063965
5,3,453.0,0.4902634620666504
5,1,453.0,0.49115613102912903
5,1,454.0,0.49115613102912903
5,4,454.0,0.49243658781051636
5,2,454.0,0.4925612211227417
5,3,454.0,0.4902634620666504
5,7,454.0,0.49065375328063965
5,0,454.0,0.4968870282173157
5,5,454.0,0.49232733249664307
5,6,454.0,0.4907039701938629
5,2,455.0,0.4925612211227417
5,0,455.0,0.4968870282173157
5,3,455.0,0.4902634620666504
5,6,455.0,0.4907039701938629
5,7,455.0,0.49065375328063965
5,4,455.0,0.49243658781051636
5,5,455.0,0.49232733249664307
5,1,455.0,0.49115613102912903
5,3,448.0,0.4902634620666504
5,1,448.0,0.49115613102912903
5,0,448.0,0.4968870282173157
5,5,448.0,0.49232733249664307
5,6,448.0,0.4907039701938629
5,2,448.0,0.4925612211227417
5,4,448.0,0.49243658781051636
5,7,448.0,0.49065375328063965
5,4,449.0,0.49243658781051636
5,0,449.0,0.4968870282173157
5,2,449.0,0.4925612211227417
5,1,449.0,0.49115613102912903
5,3,449.0,0.4902634620666504
5,5,449.0,0.49232733249664307
5,6,449.0,0.4907039701938629
5,7,449.0,0.49065375328063965
5,5,450.0,0.49232733249664307
5,3,450.0,0.4902634620666504
5,1,450.0,0.49115613102912903
5,7,450.0,0.49065375328063965
5,4,450.0,0.49243658781051636
5,0,450.0,0.4968870282173157
5,2,450.0,0.4925612211227417
5,6,450.0,0.4907039701938629
5,6,451.0,0.4907039701938629
5,0,451.0,0.4968870282173157
5,1,451.0,0.49115613102912903
5,5,451.0,0.49232733249664307
5,7,451.0,0.49065375328063965
5,3,451.0,0.4902634620666504
5,2,451.0,0.4925612211227417
5,4,451.0,0.49243658781051636
5,7,452.0,0.49065375328063965
5,0,452.0,0.4968870282173157
5,5,452.0,0.49232733249664307
5,3,452.0,0.4902634620666504
5,4,452.0,0.49243658781051636
5,6,452.0,0.4907039701938629
5,1,452.0,0.49115613102912903
5,2,452.0,0.4925612211227417
6,0,454.0,0.4979618787765503
6,6,454.0,0.49164798855781555
6,2,454.0,0.4935251474380493
6,3,454.0,0.49124374985694885
6,5,454.0,0.49329128861427307
6,1,454.0,0.4921032190322876
6,4,454.0,0.49338990449905396
6,7,454.0,0.4915834963321686
6,1,455.0,0.4921032190322876
6,6,455.0,0.49164798855781555
6,2,455.0,0.4935251474380493
6,5,455.0,0.49329128861427307
6,7,455.0,0.4915834963321686
6,4,455.0,0.49338990449905396
6,3,455.0,0.49124374985694885
6,0,455.0,0.4979618787765503
6,2,448.0,0.4935251474380493
6,0,448.0,0.4979618787765503
6,5,448.0,0.49329128861427307
6,4,448.0,0.49338990449905396
6,3,448.0,0.49124374985694885
6,1,448.0,0.4921032190322876
6,6,448.0,0.49164798855781555
6,7,448.0,0.4915834963321686
6,3,449.0,0.49124374985694885
6,2,449.0,0.4935251474380493
6,7,449.0,0.4915834963321686
6,6,449.0,0.49164798855781555
6,5,449.0,0.49329128861427307
6,4,449.0,0.49338990449905396
6,0,449.0,0.4979618787765503
6,1,449.0,0.4921032190322876
6,4,450.0,0.49338990449905396
6,2,450.0,0.4935251474380493
6,1,450.0,0.4921032190322876
6,5,450.0,0.49329128861427307
6,7,450.0,0.4915834963321686
6,3,450.0,0.49124374985694885
6,6,450.0,0.49164798855781555
6,0,450.0,0.4979618787765503
6,5,451.0,0.49329128861427307
6,4,451.0,0.49338990449905396
6,1,451.0,0.4921032190322876
6,3,451.0,0.49124374985694885
6,7,451.0,0.4915834963321686
6,6,451.0,0.49164798855781555
6,0,451.0,0.4979618787765503
6,2,451.0,0.4935251474380493
6,6,452.0,0.49164798855781555
6,1,452.0,0.4921032190322876
6,4,452.0,0.49338990449905396
6,7,452.0,0.4915834963321686
6,5,452.0,0.49329128861427307
6,0,452.0,0.4979618787765503
6,3,452.0,0.49124374985694885
6,2,452.0,0.4935251474380493
6,7,453.0,0.4915834963321686
6,0,453.0,0.4979618787765503
6,4,453.0,0.49338990449905396
6,2,453.0,0.4935251474380493
6,1,453.0,0.4921032190322876
6,6,453.0,0.49164798855781555
6,5,453.0,0.49329128861427307
6,3,453.0,0.49124374985694885
7,0,455.0,0.4973536729812622
7,5,455.0,0.49306797981262207
7,2,455.0,0.4933018088340759
7,4,455.0,0.4931536018848419
7,7,455.0,0.4913601875305176
7,3,455.0,0.49099647998809814
7,1,455.0,0.49193400144577026
7,6,455.0,0.4914463460445404
7,1,448.0,0.49193400144577026
7,0,448.0,0.4973536729812622
7,4,448.0,0.4931536018848419
7,3,448.0,0.49099647998809814
7,5,448.0,0.49306797981262207
7,7,448.0,0.4913601875305176
7,2,448.0,0.4933018088340759
7,6,448.0,0.4914463460445404
7,2,449.0,0.4933018088340759
7,3,449.0,0.49099647998809814
7,1,449.0,0.49193400144577026
7,7,449.0,0.4913601875305176
7,6,449.0,0.4914463460445404
7,4,449.0,0.4931536018848419
7,0,449.0,0.4973536729812622
7,5,449.0,0.49306797981262207
7,3,450.0,0.49099647998809814
7,7,450.0,0.4913601875305176
7,1,450.0,0.49193400144577026
7,6,450.0,0.4914463460445404
7,0,450.0,0.4973536729812622
7,2,450.0,0.4933018088340759
7,4,450.0,0.4931536018848419
7,5,450.0,0.49306797981262207
7,4,451.0,0.4931536018848419
7,0,451.0,0.4973536729812622
7,7,451.0,0.4913601875305176
7,5,451.0,0.49306797981262207
7,1,451.0,0.49193400144577026
7,6,451.0,0.4914463460445404
7,2,451.0,0.4933018088340759
7,3,451.0,0.49099647998809814
7,5,452.0,0.49306797981262207
7,0,452.0,0.4973536729812622
7,3,452.0,0.49099647998809814
7,1,452.0,0.49193400144577026
7,2,452.0,0.4933018088340759
7,4,452.0,0.4931536018848419
7,7,452.0,0.4913601875305176
7,6,452.0,0.4914463460445404
7,6,453.0,0.4914463460445404
7,5,453.0,0.49306797981262207
7,3,453.0,0.49099647998809814
7,4,453.0,0.4931536018848419
7,0,453.0,0.4973536729812622
7,1,453.0,0.49193400144577026
7,7,453.0,0.4913601875305176
7,2,453.0,0.4933018088340759
7,7,454.0,0.4913601875305176
7,2,454.0,0.4933018088340759
7,1,454.0,0.49193400144577026
7,5,454.0,0.49306797981262207
7,6,454.0,0.4914463460445404
7,4,454.0,0.4931536018848419
7,0,454.0,0.4973536729812622
7,3,454.0,0.49099647998809814
0,0,456.0,0.49525123834609985
0,5,456.0,0.48955637216567993
0,2,456.0,0.4897441565990448
0,1,456.0,0.48871469497680664
0,6,456.0,0.48815399408340454
0,7,456.0,0.4879235327243805
0,4,456.0,0.4897920787334442
0,3,456.0,0.48757675290107727
0,1,457.0,0.48871469497680664
0,3,457.0,0.48757675290107727
0,5,457.0,0.48955637216567993
0,7,457.0,0.4879235327243805
0,2,457.0,0.4897441565990448
0,6,457.0,0.48815399408340454
0,4,457.0,0.4897920787334442
0,0,457.0,0.49525123834609985
0,2,458.0,0.4897441565990448
0,1,458.0,0.48871469497680664
0,7,458.0,0.4879235327243805
0,0,458.0,0.49525123834609985
0,4,458.0,0.4897920787334442
0,3,458.0,0.48757675290107727
0,6,458.0,0.48815399408340454
0,5,458.0,0.48955637216567993
0,3,459.0,0.48757675290107727
0,6,459.0,0.48815399408340454
0,1,459.0,0.48871469497680664
0,4,459.0,0.4897920787334442
0,2,459.0,0.4897441565990448
0,7,459.0,0.4879235327243805
0,0,459.0,0.49525123834609985
0,5,459.0,0.48955637216567993
0,4,460.0,0.4897920787334442
0,1,460.0,0.48871469497680664
0,6,460.0,0.48815399408340454
0,2,460.0,0.4897441565990448
0,7,460.0,0.4879235327243805
0,5,460.0,0.48955637216567993
0,3,460.0,0.48757675290107727
0,0,460.0,0.49525123834609985
0,5,461.0,0.48955637216567993
0,4,461.0,0.4897920787334442
0,3,461.0,0.48757675290107727
0,7,461.0,0.4879235327243805
0,6,461.0,0.48815399408340454
0,0,461.0,0.49525123834609985
0,1,461.0,0.48871469497680664
0,2,461.0,0.4897441565990448
0,6,462.0,0.48815399408340454
0,0,462.0,0.49525123834609985
0,4,462.0,0.4897920787334442
0,5,462.0,0.48955637216567993
0,3,462.0,0.48757675290107727
0,7,462.0,0.4879235327243805
0,2,462.0,0.4897441565990448
0,1,462.0,0.48871469497680664
0,7,463.0,0.4879235327243805
0,0,463.0,0.49525123834609985
0,4,463.0,0.4897920787334442
0,3,463.0,0.48757675290107727
0,5,463.0,0.48955637216567993
0,2,463.0,0.4897441565990448
0,1,463.0,0.48871469497680664
0,6,463.0,0.48815399408340454
1,0,457.0,0.497818261384964
1,5,457.0,0.4932694733142853
1,4,457.0,0.49325788021087646
1,2,457.0,0.49324873089790344
1,3,457.0,0.49132996797561646
1,6,457.0,0.49160268902778625
1,7,457.0,0.4914354085922241
1,1,457.0,0.49235865473747253
1,1,458.0,0.49235865473747253
1,4,458.0,0.49325788021087646
1,0,458.0,0.497818261384964
1,6,458.0,0.49160268902778625
1,3,458.0,0.49132996797561646
1,2,458.0,0.49324873089790344
1,5,458.0,0.4932694733142853
1,7,458.0,0.4914354085922241
1,2,459.0,0.49324873089790344
1,3,459.0,0.49132996797561646
1,6,459.0,0.49160268902778625
1,7,459.0,0.4914354085922241
1,4,459.0,0.49325788021087646
1,5,459.0,0.4932694733142853
1,0,459.0,0.497818261384964
1,1,459.0,0.49235865473747253
1,3,460.0,0.49132996797561646
1,2,460.0,0.49324873089790344
1,1,460.0,0.49235865473747253
1,7,460.0,0.4914354085922241
1,6,460.0,0.49160268902778625
1,5,460.0,0.4932694733142853
1,4,460.0,0.49325788021087646
1,0,460.0,0.497818261384964
1,4,461.0,0.49325788021087646
1,1,461.0,0.49235865473747253
