source,destination,timestamp,predictions
0,0,544.0,0.4953974783420563
0,3,544.0,0.4907900393009186
0,7,544.0,0.49622756242752075
0,6,544.0,0.494686096906662
0,2,544.0,0.4910091161727905
0,5,544.0,0.49086809158325195
0,1,544.0,0.4915083348751068
0,4,544.0,0.49065104126930237
0,1,545.0,0.4915083348751068
0,7,545.0,0.49622756242752075
0,5,545.0,0.49086809158325195
0,6,545.0,0.494686096906662
0,0,545.0,0.4953974783420563
0,3,545.0,0.4907900393009186
0,2,545.0,0.4910091161727905
0,4,545.0,0.49065104126930237
0,2,546.0,0.4910091161727905
0,7,546.0,0.49622756242752075
0,4,546.0,0.49065104126930237
0,0,546.0,0.4953974783420563
0,6,546.0,0.494686096906662
0,5,546.0,0.49086809158325195
0,3,546.0,0.4907900393009186
0,1,546.0,0.4915083348751068
0,3,547.0,0.4907900393009186
0,6,547.0,0.494686096906662
0,7,547.0,0.49622756242752075
0,1,547.0,0.4915083348751068
0,0,547.0,0.4953974783420563
0,5,547.0,0.49086809158325195
0,4,547.0,0.49065104126930237
0,2,547.0,0.4910091161727905
0,4,548.0,0.49065104126930237
0,3,548.0,0.4907900393009186
0,7,548.0,0.49622756242752075
0,5,548.0,0.49086809158325195
0,1,548.0,0.4915083348751068
0,2,548.0,0.4910091161727905
0,6,548.0,0.494686096906662
0,0,548.0,0.4953974783420563
0,5,549.0,0.49086809158325195
0,3,549.0,0.4907900393009186
0,1,549.0,0.4915083348751068
0,6,549.0,0.494686096906662
0,2,549.0,0.4910091161727905
0,7,549.0,0.49622756242752075
0,4,549.0,0.49065104126930237
0,0,549.0,0.49539753794670105
0,6,550.0,0.494686096906662
0,4,550.0,0.49065104126930237
0,1,550.0,0.4915083348751068
0,3,550.0,0.4907900393009186
0,5,550.0,0.49086809158325195
0,0,550.0,0.4953974783420563
0,7,550.0,0.49622756242752075
0,2,550.0,0.4910091161727905
0,7,551.0,0.49622756242752075
0,2,551.0,0.4910091161727905
0,4,551.0,0.49065104126930237
0,3,551.0,0.4907900393009186
0,6,551.0,0.494686096906662
0,1,551.0,0.4915083348751068
0,0,551.0,0.4953974783420563
0,5,551.0,0.49086809158325195
1,0,545.0,0.5009015202522278
1,6,545.0,0.4996539354324341
1,7,545.0,0.5017774105072021
1,1,545.0,0.49777689576148987
1,4,545.0,0.49692341685295105
1,2,545.0,0.4972117245197296
1,3,545.0,0.4970504939556122
1,5,545.0,0.4971361756324768
