source,destination,timestamp,predictions
0,0,448,0.9999527931213379
0,1,448,5.707329091705096e-18
0,2,448,2.988978167195455e-07
0,6,448,9.464903687195214e-12
0,3,448,8.839811695138255e-12
0,5,448,1.653676144858316e-14
0,4,448,1.4888650691353132e-15
0,7,448,8.369091197835132e-09
0,1,449,5.724164615994326e-17
0,6,449,3.801957706994763e-11
0,0,449,6.648243067175486e-10
0,4,449,3.505255439205379e-14
0,3,449,2.3920943448274556e-08
0,2,449,0.012716126628220081
0,7,449,1.906681923458109e-08
0,5,449,2.518979762191481e-13
0,2,450,0.9942469596862793
0,0,450,4.625799743251946e-10
0,1,450,1.5619491361764174e-22
0,7,450,7.663775863919753e-11
0,6,450,2.0907516500301426e-06
0,4,450,9.14797126938538e-10
0,5,450,8.436886744789263e-09
0,3,450,0.0013661100529134274
0,3,451,0.9988497495651245
0,0,451,8.942340791462389e-12
0,2,451,4.146319582782896e-17
0,7,451,4.7823836904492545e-12
0,6,451,4.3755736880979335e-12
0,4,451,0.0012981267645955086
0,1,451,1.1459354887809494e-18
0,5,451,0.0035957854706794024
0,4,452,0.9998553991317749
0,6,452,2.1079095802178927e-08
0,2,452,6.711033204848116e-12
0,1,452,7.910491979605889e-18
0,7,452,4.989336055416516e-09
0,0,452,8.01392846939801e-14
0,5,452,0.025728970766067505
0,3,452,2.8244747730580113e-15
0,5,453,0.9998325109481812
0,1,453,3.1397180773341045e-18
0,6,453,0.00021611666306853294
0,2,453,1.8003334378846603e-09
0,7,453,4.860823992203223e-06
0,0,453,3.730097827836509e-12
0,3,453,1.3555688960654316e-13
0,4,453,6.277367375956214e-18
0,6,454,0.9861748218536377
0,0,454,1.0680268225371492e-08
0,5,454,1.8086130398778204e-14
0,2,454,3.4095593102329014e-12
0,4,454,4.054568047494024e-17
0,3,454,2.3027150932580787e-12
0,1,454,2.195905387185988e-15
0,7,454,0.36216476559638977
0,7,455,0.9999953508377075
0,0,455,0.0009383283904753625
0,1,455,7.912999144821242e-10
0,4,455,1.4405376837390579e-16
0,3,455,2.691262197904859e-13
0,2,455,1.013892636514413e-09
0,6,455,2.506872931462567e-09
0,5,455,4.117677878355541e-14
1,0,449,0.9998018145561218
1,2,449,0.0011235345155000687
1,7,449,5.318173124102543e-10
1,4,449,2.3686223931529546e-15
1,6,449,7.101085830463205e-10
1,5,449,3.013862149756595e-14
1,3,449,4.206347214985584e-10
1,1,449,0.00016708954353816807
1,1,450,0.9999922513961792
1,5,450,5.62708872517059e-23
1,3,450,3.588951208464616e-20
1,6,450,1.4469420469136884e-17
1,7,450,4.9302717365239026e-15
1,4,450,4.255021552491577e-25
1,2,450,7.625203094809019e-13
1,0,450,1.0
1,2,451,2.7318658816078404e-17
1,4,451,3.26929587232616e-29
1,3,451,3.057806503860069e-24
1,5,451,3.2325917522243334e-27
1,6,451,3.4759670205707173e-22
1,7,451,5.06042150766549e-20
1,0,451,4.728651765617542e-05
1,1,451,6.384967576877898e-08
1,3,452,1.4053722876629039e-21
1,1,452,4.343877341161928e-11
1,5,452,1.1287341320568851e-24
1,2,452,2.8908691859307436e-16
1,0,452,6.200239877074409e-09
1,6,452,8.016258368804822e-20
1,7,452,1.3022427470967078e-22
1,4,452,1.3412527422334567e-26
1,4,453,7.858221637102939e-25
1,7,453,1.4357125091664282e-20
1,2,453,2.2285265741605297e-14
1,5,453,7.167128227892016e-23
1,1,453,3.896636624478589e-10
1,3,453,2.2618803599311517e-15
1,0,453,2.350852490451416e-08
1,6,453,4.714908812036944e-19
1,5,454,2.706381197928139e-24
1,2,454,1.4088581552033795e-18
1,0,454,1.7853037104220704e-10
1,4,454,9.961844643072479e-17
1,3,454,4.151368362369675e-17
1,1,454,3.3711759078736137e-11
1,7,454,3.268997384022e-21
1,6,454,3.7082484242532356e-20
1,6,455,4.627748370839577e-22
1,0,455,8.675248963641025e-09
1,2,455,4.312464017305533e-23
1,4,455,1.1462327568135857e-18
1,3,455,4.267534898580116e-19
1,5,455,1.0302714027540884e-17
1,1,455,5.905343054835033e-12
1,7,455,4.6098797247032344e-23
1,7,448,5.669034904969997e-24
1,4,448,1.343510628317749e-19
1,2,448,1.0151166258023469e-22
1,1,448,1.4200127296248866e-08
1,0,448,0.00012840294220950454
1,6,448,7.148348211104272e-14
1,3,448,4.741092309598515e-21
1,5,448,1.629864012771356e-19
2,0,450,0.9999998807907104
2,4,450,3.6906002698344764e-09
2,6,450,0.00022254660143516958
2,1,450,1.0
2,3,450,2.1792710691581618e-10
2,2,450,2.3499950874139586e-09
2,7,450,4.0034569792624097e-07
2,5,450,9.090187631954905e-06
2,1,451,0.22194962203502655
2,7,451,9.431130773296316e-20
