source,destination,timestamp,predictions
0,0,448.0,0.48527660965919495
0,1,448.0,0.5024266242980957
0,2,448.0,0.5017499327659607
0,6,448.0,0.4993237555027008
0,3,448.0,0.5036216378211975
0,5,448.0,0.5020279884338379
0,4,448.0,0.5040561556816101
0,7,448.0,0.4950341284275055
0,1,449.0,0.5013296008110046
0,6,449.0,0.5007003545761108
0,0,449.0,0.4922257661819458
0,4,449.0,0.5045958757400513
0,3,449.0,0.5036962032318115
0,2,449.0,0.5026375651359558
0,7,449.0,0.49835723638534546
0,5,449.0,0.5026006698608398
0,2,450.0,0.502985954284668
0,0,450.0,0.4957887530326843
0,1,450.0,0.49910086393356323
0,7,450.0,0.4988737404346466
0,6,450.0,0.5012611746788025
0,4,450.0,0.5056653022766113
0,5,450.0,0.5028688311576843
0,3,450.0,0.501137912273407
0,3,451.0,0.49821195006370544
0,0,451.0,0.4961072504520416
0,2,451.0,0.5020471215248108
0,7,451.0,0.49946919083595276
0,6,451.0,0.5009357333183289
0,4,451.0,0.5028494596481323
0,1,451.0,0.4939878284931183
0,5,451.0,0.5006811022758484
0,4,452.0,0.49770399928092957
0,6,452.0,0.4973170757293701
0,2,452.0,0.49841395020484924
0,1,452.0,0.48888376355171204
0,7,452.0,0.4980330765247345
0,0,452.0,0.4963579475879669
0,5,452.0,0.4959549009799957
0,3,452.0,0.4936368465423584
0,5,453.0,0.49084973335266113
0,1,453.0,0.48507171869277954
0,6,453.0,0.4919840693473816
0,2,453.0,0.4944290518760681
0,7,453.0,0.49361053109169006
0,0,453.0,0.49679139256477356
0,3,453.0,0.48950088024139404
0,4,453.0,0.4923311471939087
0,6,454.0,0.4874483644962311
0,0,454.0,0.49407365918159485
0,5,454.0,0.48612770438194275
0,2,454.0,0.4908161759376526
0,4,454.0,0.48803362250328064
0,3,454.0,0.4866848886013031
0,1,454.0,0.4822178781032562
0,7,454.0,0.48879170417785645
0,7,455.0,0.4845573306083679
0,0,455.0,0.49193671345710754
0,1,455.0,0.4796682894229889
0,4,455.0,0.48396602272987366
0,3,455.0,0.4843035936355591
0,2,455.0,0.48741188645362854
0,6,455.0,0.4835711717605591
0,5,455.0,0.4824008345603943
1,0,449.0,0.4841082692146301
1,2,449.0,0.4928757846355438
1,7,449.0,0.48561760783195496
1,4,449.0,0.4911419451236725
1,6,449.0,0.48762404918670654
1,5,449.0,0.4896163046360016
1,3,449.0,0.4902632534503937
1,1,449.0,0.4861924946308136
1,1,450.0,0.4853265881538391
1,5,450.0,0.4889005720615387
1,3,450.0,0.48797282576560974
1,6,450.0,0.4886948764324188
1,7,450.0,0.48739421367645264
1,4,450.0,0.49012264609336853
1,2,450.0,0.4910423457622528
1,0,450.0,0.4861855208873749
1,2,451.0,0.49031034111976624
1,4,451.0,0.4886590242385864
1,3,451.0,0.48672083020210266
1,5,451.0,0.48784056305885315
1,6,451.0,0.48842963576316833
1,7,451.0,0.48782843351364136
1,0,451.0,0.4893094599246979
1,1,451.0,0.4851682782173157
1,3,452.0,0.4859391450881958
1,1,452.0,0.486183762550354
1,5,452.0,0.4877423644065857
1,2,452.0,0.4902130365371704
1,0,452.0,0.49078285694122314
1,6,452.0,0.4876693785190582
1,7,452.0,0.4878300130367279
1,4,452.0,0.48857808113098145
1,4,453.0,0.4890054166316986
1,7,453.0,0.48756033182144165
1,2,453.0,0.4918783903121948
1,5,453.0,0.48800376057624817
1,1,453.0,0.48781174421310425
1,3,453.0,0.4863066077232361
1,0,453.0,0.49080169200897217
1,6,453.0,0.48805513978004456
1,5,454.0,0.48918071389198303
1,2,454.0,0.49370113015174866
1,0,454.0,0.49110668897628784
1,4,454.0,0.49097761511802673
1,3,454.0,0.48756951093673706
1,1,454.0,0.48897165060043335
1,7,454.0,0.48790085315704346
1,6,454.0,0.4885360896587372
1,6,455.0,0.49040529131889343
1,0,455.0,0.4926173686981201
1,2,455.0,0.49531054496765137
1,4,455.0,0.4928361177444458
1,3,455.0,0.4882896840572357
1,5,455.0,0.4910394847393036
1,1,455.0,0.490188866853714
1,7,455.0,0.48922979831695557
1,7,448.0,0.4872376024723053
1,4,448.0,0.4918396770954132
1,2,448.0,0.49541613459587097
1,1,448.0,0.4888254702091217
1,0,448.0,0.4847525656223297
1,6,448.0,0.48721927404403687
1,3,448.0,0.4923025965690613
1,5,448.0,0.4891759157180786
2,0,450.0,0.4859654903411865
2,4,450.0,0.48581215739250183
2,6,450.0,0.4857463240623474
2,1,450.0,0.48398667573928833
2,3,450.0,0.484593003988266
2,2,450.0,0.48885220289230347
2,7,450.0,0.48553889989852905
2,5,450.0,0.4852235019207001
2,1,451.0,0.48244011402130127
2,7,451.0,0.4827541410923004
2,3,451.0,0.4829447865486145
2,6,451.0,0.48279625177383423
2,5,451.0,0.48246991634368896
2,4,451.0,0.4836229383945465
2,0,451.0,0.4864394962787628
2,2,451.0,0.4868820607662201
2,2,452.0,0.4848056733608246
2,1,452.0,0.48100799322128296
2,4,452.0,0.48262858390808105
2,3,452.0,0.48080748319625854
2,6,452.0,0.4810382127761841
2,0,452.0,0.48496419191360474
2,7,452.0,0.48056653141975403
2,5,452.0,0.4815634489059448
2,3,453.0,0.4793965816497803
2,6,453.0,0.4808245897293091
2,1,453.0,0.48127877712249756
2,7,453.0,0.4805557429790497
2,5,453.0,0.48074042797088623
2,2,453.0,0.48458096385002136
2,4,453.0,0.4816247224807739
2,0,453.0,0.484620600938797
2,4,454.0,0.4826721251010895
2,3,454.0,0.479915589094162
2,1,454.0,0.4824579954147339
2,5,454.0,0.4812556803226471
2,6,454.0,0.4810774028301239
2,0,454.0,0.48508501052856445
2,7,454.0,0.4812116324901581
2,2,454.0,0.48497360944747925
2,5,455.0,0.4831605851650238
2,6,455.0,0.4825567901134491
2,4,455.0,0.4845027029514313
2,2,455.0,0.4867164194583893
2,3,455.0,0.4805486500263214
2,0,455.0,0.485927551984787
2,1,455.0,0.48342224955558777
2,7,455.0,0.4819050431251526
2,6,448.0,0.48824718594551086
2,5,448.0,0.4901143014431
2,4,448.0,0.49218612909317017
2,2,448.0,0.4929332435131073
2,7,448.0,0.486828088760376
2,0,448.0,0.4841497540473938
2,1,448.0,0.4884243309497833
2,3,448.0,0.49185946583747864
2,7,449.0,0.48703181743621826
2,6,449.0,0.4880984425544739
2,0,449.0,0.48565712571144104
2,1,449.0,0.48556897044181824
2,3,449.0,0.4875793755054474
2,2,449.0,0.4910503327846527
2,4,449.0,0.48929497599601746
2,5,449.0,0.4885077476501465
3,0,451.0,0.488288551568985
3,4,451.0,0.48757028579711914
3,2,451.0,0.48987534642219543
3,5,451.0,0.4864218831062317
3,6,451.0,0.4864868223667145
3,7,451.0,0.4866296052932739
3,1,451.0,0.4845820665359497
3,3,451.0,0.4861830472946167
3,1,452.0,0.48300275206565857
3,4,452.0,0.4857217073440552
3,6,452.0,0.48439884185791016
3,7,452.0,0.4845185875892639
3,2,452.0,0.4881678521633148
3,5,452.0,0.4847101867198944
3,0,452.0,0.4889158010482788
3,3,452.0,0.48427367210388184
3,2,453.0,0.48671820759773254
3,5,453.0,0.4837249517440796
3,1,453.0,0.4818517863750458
3,4,453.0,0.4844570457935333
3,7,453.0,0.48315030336380005
3,0,453.0,0.4886392056941986
3,3,453.0,0.4826454818248749
3,6,453.0,0.48323991894721985
3,3,454.0,0.48101097345352173
3,0,454.0,0.4886434078216553
3,7,454.0,0.48325115442276
3,6,454.0,0.4831116795539856
3,2,454.0,0.4861977994441986
3,5,454.0,0.4829643666744232
3,4,454.0,0.48388370871543884
3,1,454.0,0.48220035433769226
3,4,455.0,0.48491114377975464
3,2,455.0,0.4870714843273163
3,5,455.0,0.48328956961631775
3,1,455.0,0.4838896691799164
3,6,455.0,0.4835400879383087
3,3,455.0,0.4816674292087555
3,0,455.0,0.4897957742214203
3,7,455.0,0.48363953828811646
3,5,448.0,0.49185070395469666
3,6,448.0,0.48914220929145813
3,1,448.0,0.49102768301963806
3,3,448.0,0.4950360655784607
3,0,448.0,0.4827846884727478
3,2,448.0,0.49598634243011475
3,4,448.0,0.494377076625824
3,7,448.0,0.4874908924102783
3,6,449.0,0.490343302488327
3,0,449.0,0.4854470193386078
3,4,449.0,0.492450475692749
3,3,449.0,0.491329550743103
3,1,449.0,0.4878856837749481
3,5,449.0,0.49129530787467957
3,2,449.0,0.49456366896629333
3,7,449.0,0.48872655630111694
3,7,450.0,0.48814138770103455
3,3,450.0,0.48880520462989807
3,2,450.0,0.49197667837142944
3,1,450.0,0.4861592650413513
3,6,450.0,0.4892611801624298
3,0,450.0,0.48769479990005493
3,5,450.0,0.48851683735847473
3,4,450.0,0.4894614815711975
4,0,452.0,0.49059733748435974
4,1,452.0,0.4865199327468872
4,3,452.0,0.4884834587574005
4,2,452.0,0.49258220195770264
4,5,452.0,0.48752427101135254
4,6,452.0,0.4872836768627167
4,7,452.0,0.48746195435523987
4,4,452.0,0.4893032908439636
4,1,453.0,0.4851658046245575
4,5,453.0,0.4865761697292328
4,6,453.0,0.48570650815963745
4,7,453.0,0.48540374636650085
4,0,453.0,0.4910857081413269
4,4,453.0,0.488145112991333
4,2,453.0,0.49097153544425964
4,3,453.0,0.4867086708545685
4,2,454.0,0.49025866389274597
4,4,454.0,0.48673465847969055
4,5,454.0,0.48589906096458435
4,1,454.0,0.48485979437828064
4,3,454.0,0.48508960008621216
4,6,454.0,0.48504120111465454
4,7,454.0,0.4844066798686981
4,0,454.0,0.49070626497268677
4,3,455.0,0.4844405949115753
4,6,455.0,0.4848814308643341
4,1,455.0,0.48576444387435913
4,7,455.0,0.4846824109554291
4,2,455.0,0.49043750762939453
4,0,455.0,0.49082157015800476
4,5,455.0,0.48526257276535034
4,4,455.0,0.4859602451324463
4,4,448.0,0.4969877302646637
4,3,448.0,0.49753257632255554
4,1,448.0,0.49450764060020447
4,7,448.0,0.4889226257801056
4,6,448.0,0.4908621311187744
4,5,448.0,0.49395519495010376
4,0,448.0,0.48347342014312744
4,2,448.0,0.49833348393440247
4,5,449.0,0.49361616373062134
4,6,449.0,0.4918619990348816
4,1,449.0,0.49114999175071716
4,4,449.0,0.49561208486557007
4,7,449.0,0.4894154369831085
4,0,449.0,0.4875178635120392
4,2,449.0,0.4978364109992981
4,3,449.0,0.49535465240478516
4,6,450.0,0.4913652837276459
4,2,450.0,0.496341735124588
4,7,450.0,0.490123450756073
4,5,450.0,0.49153774976730347
4,4,450.0,0.4929650127887726
4,3,450.0,0.49242329597473145
4,1,450.0,0.4889129400253296
4,0,450.0,0.4897329807281494
4,7,451.0,0.48955637216567993
4,5,451.0,0.4891502559185028
4,6,451.0,0.4892735183238983
4,3,451.0,0.4902563691139221
4,4,451.0,0.4912540018558502
4,0,451.0,0.49001550674438477
4,2,451.0,0.4942660331726074
4,1,451.0,0.4878389835357666
5,0,453.0,0.4919845461845398
5,5,453.0,0.48775917291641235
5,6,453.0,0.4874923825263977
5,4,453.0,0.48935192823410034
5,2,453.0,0.49186229705810547
5,7,453.0,0.48723217844963074
5,3,453.0,0.4882328510284424
5,1,453.0,0.48485684394836426
5,1,454.0,0.48337656259536743
5,4,454.0,0.4874626398086548
5,2,454.0,0.48987460136413574
5,3,454.0,0.4862683117389679
5,7,454.0,0.48517343401908875
5,0,454.0,0.4916924834251404
5,5,454.0,0.48623546957969666
5,6,454.0,0.48577603697776794
5,2,455.0,0.48955225944519043
5,0,455.0,0.4908354878425598
5,3,455.0,0.4843072295188904
5,6,455.0,0.4843168556690216
5,7,455.0,0.4840475618839264
5,4,455.0,0.4858841001987457
5,5,455.0,0.4848327934741974
5,1,455.0,0.48326319456100464
5,3,448.0,0.5001575350761414
5,1,448.0,0.4980587959289551
5,0,448.0,0.4862787425518036
5,5,448.0,0.49659842252731323
5,6,448.0,0.49388715624809265
5,2,448.0,0.5002752542495728
5,4,448.0,0.5000156760215759
5,7,448.0,0.491592675447464
5,4,449.0,0.49955859780311584
5,0,449.0,0.48944491147994995
5,2,449.0,0.4991399645805359
5,1,449.0,0.4936746060848236
5,3,449.0,0.49764585494995117
5,5,449.0,0.4972448945045471
5,6,449.0,0.4946877360343933
5,7,449.0,0.4922674894332886
5,5,450.0,0.4947688579559326
5,3,450.0,0.49451228976249695
5,1,450.0,0.4898833632469177
5,7,450.0,0.4930261969566345
5,4,450.0,0.49628323316574097
5,0,450.0,0.4907732307910919
5,2,450.0,0.4977744221687317
5,6,450.0,0.49457672238349915
5,6,451.0,0.49212077260017395
