source,destination,timestamp,predictions
0,0,544.0,0.490151047706604
0,3,544.0,0.511120080947876
0,7,544.0,0.4961187541484833
0,6,544.0,0.5011113882064819
0,2,544.0,0.5124610066413879
0,5,544.0,0.5072227120399475
0,1,544.0,0.5147653818130493
0,4,544.0,0.5090296864509583
0,1,545.0,0.5144369006156921
0,7,545.0,0.5002880096435547
0,5,545.0,0.5080279111862183
0,6,545.0,0.5056389570236206
0,0,545.0,0.49658888578414917
0,3,545.0,0.511549711227417
0,2,545.0,0.5124648213386536
0,4,545.0,0.5097848176956177
0,2,546.0,0.5101852416992188
0,7,546.0,0.50100177526474
0,4,546.0,0.5097315907478333
0,0,546.0,0.49943986535072327
0,6,546.0,0.5064392685890198
0,5,546.0,0.5081915855407715
0,3,546.0,0.511046826839447
0,1,546.0,0.5110951662063599
0,3,547.0,0.5067346692085266
0,6,547.0,0.5057892799377441
0,7,547.0,0.5006348490715027
0,1,547.0,0.5060328841209412
0,0,547.0,0.4990781843662262
0,5,547.0,0.5077093243598938
0,4,547.0,0.5075278282165527
0,2,547.0,0.5056563019752502
0,4,548.0,0.5019094347953796
0,3,548.0,0.5021423101425171
0,7,548.0,0.5011164546012878
0,5,548.0,0.5022183656692505
0,1,548.0,0.5019694566726685
0,2,548.0,0.5012994408607483
0,6,548.0,0.5031579732894897
0,0,548.0,0.49815788865089417
0,5,549.0,0.4971546530723572
0,3,549.0,0.4971503019332886
0,1,549.0,0.498401403427124
0,6,549.0,0.49959060549736023
0,2,549.0,0.4973762631416321
0,7,549.0,0.5005617141723633
0,4,549.0,0.4966401159763336
0,0,549.0,0.4977205991744995
0,6,550.0,0.49640798568725586
0,4,550.0,0.49235057830810547
0,1,550.0,0.49452582001686096
0,3,550.0,0.49293991923332214
0,5,550.0,0.4923616051673889
0,0,550.0,0.4957340359687805
0,7,550.0,0.4976789057254791
0,2,550.0,0.49296730756759644
0,7,551.0,0.4953422546386719
0,2,551.0,0.4900312125682831
0,4,551.0,0.48910143971443176
0,3,551.0,0.4896467626094818
0,6,551.0,0.49363958835601807
0,1,551.0,0.49209102988243103
0,0,551.0,0.49390336871147156
0,5,551.0,0.4892101585865021
1,0,545.0,0.5061130523681641
1,6,545.0,0.5104057192802429
1,7,545.0,0.5099707245826721
1,1,545.0,0.5045597553253174
1,4,545.0,0.5070969462394714
1,2,545.0,0.5044918060302734
1,3,545.0,0.5055520534515381
1,5,545.0,0.5093451738357544
1,1,546.0,0.5033333897590637
1,4,546.0,0.5054665207862854
1,5,546.0,0.5068494081497192
1,3,546.0,0.5048472881317139
1,7,546.0,0.5110507607460022
1,6,546.0,0.5101533532142639
1,2,546.0,0.5033336877822876
1,0,546.0,0.5076796412467957
1,2,547.0,0.5036441683769226
1,6,547.0,0.5095230340957642
1,1,547.0,0.5044282078742981
1,4,547.0,0.5046311020851135
1,5,547.0,0.5056541562080383
1,0,547.0,0.5089510679244995
1,7,547.0,0.5105050206184387
1,3,547.0,0.503876268863678
1,3,548.0,0.504872739315033
1,5,548.0,0.5052275061607361
1,2,548.0,0.5049323439598083
1,6,548.0,0.5088780522346497
1,4,548.0,0.5045902132987976
1,1,548.0,0.5057258009910583
1,7,548.0,0.5088716745376587
1,0,548.0,0.5080295205116272
1,4,549.0,0.5056335926055908
1,0,549.0,0.507872998714447
1,1,549.0,0.5072488188743591
1,2,549.0,0.5061941146850586
1,6,549.0,0.5102689266204834
1,7,549.0,0.5092149376869202
1,3,549.0,0.5059012770652771
1,5,549.0,0.5059496164321899
1,5,550.0,0.5069696307182312
1,6,550.0,0.5119287371635437
1,0,550.0,0.5087882876396179
1,1,550.0,0.5088076591491699
1,3,550.0,0.5069390535354614
1,7,550.0,0.5106688737869263
1,4,550.0,0.5066693425178528
1,2,550.0,0.507422924041748
1,6,551.0,0.5134870409965515
1,1,551.0,0.5103248953819275
1,0,551.0,0.5105960965156555
